divide_id,elevation_mean,slope_mean,impervious_mean,aspect_c_mean,twi_dist_4,X,Y,gw_Coeff,gw_Zmax,gw_Expon,bexp_soil_layers_stag=1,bexp_soil_layers_stag=2,bexp_soil_layers_stag=3,bexp_soil_layers_stag=4,ISLTYP,IVGTYP,dksat_soil_layers_stag=1,dksat_soil_layers_stag=2,dksat_soil_layers_stag=3,dksat_soil_layers_stag=4,psisat_soil_layers_stag=1,psisat_soil_layers_stag=2,psisat_soil_layers_stag=3,psisat_soil_layers_stag=4,cwpvt,mfsno,mp,quartz_soil_layers_stag=1,quartz_soil_layers_stag=2,quartz_soil_layers_stag=3,quartz_soil_layers_stag=4,refkdt,slope,smcmax_soil_layers_stag=1,smcmax_soil_layers_stag=2,smcmax_soil_layers_stag=3,smcmax_soil_layers_stag=4,smcwlt_soil_layers_stag=1,smcwlt_soil_layers_stag=2,smcwlt_soil_layers_stag=3,smcwlt_soil_layers_stag=4,vcmx25
cat-2853626,2626.3905017004554,14.62935248591456,0.0,158.94314579011188,"[{""v"":1.84,""frequency"":0.25},{""v"":5.22,""frequency"":0.25},{""v"":6.123,""frequency"":0.25},{""v"":7.82,""frequency"":0.25}]",-111.6653589467368,40.663655982992104,0.005,70.640632629,7.0,5.573489665985107,5.573489665985107,5.573489665985107,5.573489665985107,6,11,6.045813800223501e-07,6.045813800223501e-07,6.045813800223501e-07,6.045813800223501e-07,0.03551103994873771,0.03551103994873771,0.03551103994873771,0.03551103994873771,0.2752332007062687,0.8702635121389988,6.041903337414967,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,3.8253216579460916,0.3214450604987212,0.48046356311697425,0.48046356311697425,0.48046356311697425,0.48046356311697425,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,81.07457126842831
cat-2853625,2735.595091122,18.289812425913414,0.01387275747687721,31.66879303760186,"[{""v"":3.302,""frequency"":0.25},{""v"":5.759,""frequency"":0.25},{""v"":6.609,""frequency"":0.25},{""v"":9.163,""frequency"":0.25}]",-111.65696488349982,40.618207805711165,0.005,70.640632629,7.0,5.573489665985107,5.573489665985107,5.573489665985107,5.573489665985107,6,14,3.4207936220940186e-07,3.4207936220940186e-07,3.4207936220940186e-07,3.4207936220940186e-07,0.021194350976898462,0.021194350976898462,0.021194350976898462,0.021194350976898462,0.2908139228820801,0.6106212139129639,4.455264506210403,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,3.8429782390594482,0.29517775774002075,0.47714760899543757,0.47714760899543757,0.47714760899543757,0.47714760899543757,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,69.42442361803766
cat-2853611,2369.2780815720484,19.518126735747696,0.1826871235442245,250.38747268799472,"[{""v"":2.416,""frequency"":0.2513},{""v"":4.878,""frequency"":0.246},{""v"":5.941,""frequency"":0.2513},{""v"":8.148,""frequency"":0.2513}]",-111.70361861096119,40.63973632326945,0.005,70.640632629,7.0,5.573489665985107,5.573489665985107,5.573489665985107,5.573489665985107,6,14,4.6760013076628384e-07,4.6760013076628384e-07,4.6760013076628384e-07,4.6760013076628384e-07,0.016141289805228467,0.016141289805228467,0.016141289805228467,0.016141289805228467,0.28695630716144876,0.6749057958518271,4.430176378619246,0.4000000059604644,0.4000000059604644,0.4000000059604644,0.4000000059604644,3.838606663460647,0.30168125346487595,0.47796860282382325,0.47796860282382325,0.47796860282382325,0.47796860282382325,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,72.3729380125303
cat-2853622,2750.4050299858313,18.043499740754175,0.0,344.13938209176877,"[{""v"":2.963,""frequency"":0.2486},{""v"":5.296,""frequency"":0.2486},{""v"":6.514,""frequency"":0.2486},{""v"":9.477,""frequency"":0.2541}]",-111.69643415092281,40.60604559744002,0.005,70.640632629,7.0,5.573489665985107,5.573489665985107,5.573489665985107,5.573489665985107,6,14,2.9241174839598086e-07,2.9241174839598086e-07,2.9241174839598086e-07,2.9241174839598086e-07,0.01475123650085424,0.01475123650085424,0.01475123650085424,0.01475123650085424,0.2908139228820801,0.6106212139129639,4.256447221126124,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,3.8429782390594487,0.29517775774002075,0.4771476089954376,0.4771476089954376,0.4771476089954376,0.4771476089954376,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,67.14191488466038
cat-2853624,2655.6891630825676,17.349643241351192,0.0,164.5425019468473,"[{""v"":2.565,""frequency"":0.25},{""v"":5.032,""frequency"":0.25},{""v"":6.417,""frequency"":0.25},{""v"":8.878,""frequency"":0.25}]",-111.68770773276994,40.6557991386258,0.005,70.640632629,7.0,5.573489665985107,5.573489665985107,5.573489665985107,5.573489665985107,6,11,3.636777894762504e-07,3.636777894762504e-07,3.636777894762504e-07,3.636777894762504e-07,0.03943062575208932,0.03943062575208932,0.03943062575208932,0.03943062575208932,0.2659115523507238,1.025602537825887,6.436181980925321,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,3.814758062854499,0.33716028581384627,0.4824474351054031,0.4824474351054031,0.4824474351054031,0.4824474351054031,0.06599999964237212,0.06599999964237212,0.06599999964237212,0.06599999964237212,81.15641529164472
cat-2853623,2671.299435577198,20.008480906588247,0.030057176429773656,325.64720810073504,"[{""v"":2.727,""frequency"":0.2481},{""v"":5.229,""frequency"":0.2481},{""v"":6.315,""frequency"":0.2481},{""v"":9.089,""frequency"":0.2558}]",-111.68329416953661,40.618284018095444,0.005,70.640632629,7.0,5.573489665985107,5.573489665985107,5.573489665985107,5.573489665985107,6,14,4.52168066603364e-07,4.52168066603364e-07,4.52168066603364e-07,4.52168066603364e-07,0.031169061911933,0.031169061911933,0.031169061911933,0.031169061911933,0.2908139228820801,0.6106212139129639,3.8403323886569085,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,3.8429782390594482,0.29517775774002075,0.4771476089954376,0.4771476089954376,0.4771476089954376,0.4771476089954376,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,67.32058527288598
cat-2853620,2679.333124503327,19.531782367890465,0.011270577100803583,8.208893548320642,"[{""v"":2.162,""frequency"":0.2477},{""v"":5.347,""frequency"":0.2477},{""v"":6.277,""frequency"":0.2477},{""v"":8.833,""frequency"":0.2569}]",-111.71991069595337,40.6093878363086,0.005,70.640632629,7.0,5.573489665985107,5.573489665985107,5.573489665985107,5.573489665985107,6,14,2.2509404771181256e-06,2.2509404771181256e-06,2.2509404771181256e-06,2.2509404771181256e-06,0.02027248616584261,0.02027248616584261,0.02027248616584261,0.02027248616584261,0.2908139228820801,0.6106212139129639,4.070423814666263,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,3.8429782390594482,0.29517775774002075,0.4771476089954376,0.4771476089954376,0.4771476089954376,0.4771476089954376,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,66.01582071412156
cat-2853621,2481.6035973424214,18.499954098515566,0.02308544365679313,190.06765366128323,"[{""v"":2.429,""frequency"":0.25},{""v"":5.179,""frequency"":0.25},{""v"":5.981,""frequency"":0.25},{""v"":7.449,""frequency"":0.25}]",-111.7241518752079,40.650201920971185,0.005,70.640632629,7.0,5.573489665985107,5.573489665985107,5.573489665985107,5.573489665985107,6,14,1.6924435014932798e-06,1.6924435014932798e-06,1.6924435014932798e-06,1.6924435014932798e-06,0.015242534318108592,0.015242534318108592,0.015242534318108592,0.015242534318108592,0.29079600037284403,0.6109198805238899,4.099955631638696,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,3.842957928689074,0.2952079730259996,0.47715142333842503,0.47715142333842503,0.47715142333842503,0.47715142333842503,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,70.65735728954716
cat-2853619,2365.038384364192,22.333046818762373,0.007526669497826378,180.8384650551307,"[{""v"":1.102,""frequency"":0.2571},{""v"":4.809,""frequency"":0.2429},{""v"":5.649,""frequency"":0.2429},{""v"":7.449,""frequency"":0.2571}]",-111.7407006300907,40.644621032898776,0.005,70.640632629,7.0,5.573489665985107,5.573489665985107,5.573489665985107,5.573489665985107,6,11,2.1359473192817727e-06,2.1359473192817727e-06,2.1359473192817727e-06,2.1359473192817727e-06,0.019236831413928124,0.019236831413928124,0.019236831413928124,0.019236831413928124,0.2908139228820801,0.6106212139129639,5.079555563668516,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,3.8429782390594482,0.29517775774002075,0.4771476089954377,0.4771476089954377,0.4771476089954377,0.4771476089954377,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,77.78853463096468
cat-2853612,2262.032218278733,23.4570689245884,0.46714598778585403,308.41530970455676,"[{""v"":2.436,""frequency"":0.25},{""v"":4.95,""frequency"":0.25},{""v"":5.89,""frequency"":0.25},{""v"":10.21,""frequency"":0.25}]",-111.74263127069959,40.62459779864774,0.005,70.640632629,7.0,5.573489665985107,5.573489665985107,5.573489665985107,5.573489665985107,6,14,4.400228072711864e-07,4.400228072711864e-07,4.400228072711864e-07,4.400228072711864e-07,0.05283440400382592,0.05283440400382592,0.05283440400382592,0.05283440400382592,0.2908139228820801,0.6106212139129639,4.306454469632253,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,3.8429782390594482,0.29517775774002075,0.47714760899543757,0.47714760899543757,0.47714760899543757,0.47714760899543757,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,68.53824904553855
